"","reference","prediction","residual","category","z","f","Z_scale","f_scale"
"57",10,9.68063059627439,0.319369403725606,"regular",0.0920412732205844,5.84345248425984,0.105118587166626,1.94781749475328
"58",8,7.0037494549871,0.996250545012898,"regular",0.97288364227598,4.43829842145967,1.11111189985908,1.47943280715322
"59",1,1.49640092685542,0.496400926855422,"regular",0.241870478272182,1.19196941602875,0.27623567192899,0.397323138676249
"61",9,8.40743580068422,0.592564199315781,"regular",0.357216405927456,7.05899586363648,0.407970061581419,2.35299862121216
"62",3,2.02145413178828,0.978545868211716,"regular",0.947079893416528,7.67313518986377,1.08164192917313,2.55771172995459
"63",11,10.8541465926065,0.145853407393531,"regular",0.0133800554805406,8.33141552862648,0.0152811068242691,2.77713850954216
"64",9,9.24242020225388,0.242420202253875,"extreme",0.0589126578562337,15.6173011150522,0.0672830257925324,5.20576703835072
"66",1,1.43182848074131,0.43182848074131,"regular",0.181950173359085,1.3419977361229,0.207801831602132,0.447332578707633
"67",13,12.3587168214082,0.641283178591809,"extreme",0.37645159546932,15.8709793536397,0.429938205629982,5.29032645121323
"68",13,11.8169806454919,1.18301935450806,"extreme",1.41968806745991,11.0489472519475,1.62139873392503,3.68298241731584
"69",9,10.5170151768103,1.51701517681029,"regular",2.2743444417912,3.38876923770077,2.59748552020129,1.12958974590026
"70",5,5.22940027504208,0.229400275042084,"regular",0.0544182183173604,3.52321484571592,0.0621500118966912,1.17440494857197
"71",1,1.32774039643486,0.32774039643486,"regular",0.106403622763043,1.21499573582235,0.121521553352004,0.404998578607451
"72",9,8.73509163070555,0.264908369294449,"regular",0.072214925071367,2.37548917519052,0.0824752921187115,0.791829725063506
"73",1,1.2721341251941,0.2721341251941,"regular",0.071303001811137,1.40753314636438,0.0814338019114866,0.469177715454793
"74",1,1.30926528702963,0.30926528702963,"regular",0.0967025339389069,1.3619263007167,0.110442124357936,0.453975433572233
"75",1,1.43427444135942,0.434274441359422,"regular",0.186989080184473,1.43011456531826,0.213556671228042,0.476704855106087
"76",8,9.7616149876361,1.7616149876361,"extreme",3.08388973119985,9.65713340856802,3.52205179457355,3.21904446952267
"77",1,1.35260806083447,0.352608060834468,"regular",0.121734641693892,1.41223858125221,0.139030818418052,0.470746193750738
"78",1,1.47890279992874,0.478902799928738,"regular",0.231731984862007,1.23605941870159,0.264656691478322,0.412019806233865
"80",8,9.03277718396267,1.03277718396267,"regular",1.04823092773105,4.72081351298393,1.19716460118248,1.57360450432798
"81",8,9.48872442728833,1.48872442728833,"regular",2.19892994898351,3.82557422038846,2.511356062639,1.27519140679615
"82",7,8.86287009265083,1.86287009265083,"extreme",3.49431533707491,6.13176940951801,3.99079107117173,2.043923136506
"83",7,8.80688392112092,1.80688392112092,"extreme",3.29555861615343,6.28550748168529,3.76379480132369,2.09516916056176
"84",6,5.536900021851,0.463099978148999,"regular",0.206194298503341,3.0196164181808,0.23549058571299,1.00653880606027
"85",1,1.33187660508058,0.331876605080581,"regular",0.106443116029602,1.48532923884685,0.121566657860428,0.495109746282284
"86",8,8.81855063338672,0.818550633386719,"extreme",0.654282048286274,9.43235469669236,0.747243080389696,3.14411823223079
"87",6,5.81400938985375,0.185990610146254,"regular",0.0265291206862011,3.55804485625301,0.0302984040499202,1.18601495208434
"88",6,6.28965352670322,0.289653526703222,"regular",0.0797029939556247,3.06533749424952,0.0910272731395858,1.02177916474984
"89",8,9.03489374460601,1.03489374460601,"regular",1.0602393364365,2.97229675804106,1.21087917631892,0.990765586013685
"90",6,5.59532848266021,0.404671517339792,"regular",0.178740337992748,6.94670134921386,0.204135939693638,2.31556711640462
"91",1,1.31490479712813,0.314904797128133,"regular",0.101980938470482,1.56453709102615,0.116470489757916,0.521512363675384
"93",1,1.56366753100873,0.563667531008728,"regular",0.321152870350284,1.31633310749561,0.36678258366572,0.438777702498538
"94",6,7.70568368891152,1.70568368891152,"regular",2.96632824498627,4.9983527133944,3.38778705764011,1.66611757113147
"95",6,6.59379807430911,0.593798074309108,"regular",0.349469520181524,1.65747543973408,0.399122490746518,0.552491813244694
"96",7,6.33457610285052,0.665423897149475,"regular",0.471474683399185,3.15479995767544,0.538462266650508,1.05159998589181
"97",7,8.92413421233038,1.92413421233038,"extreme",3.70443728094884,7.71259730186288,4.23076734594357,2.57086576728763
"98",6,7.06937505853636,1.06937505853636,"regular",1.14070553746673,2.16388419205735,1.30277809373928,0.721294730685784
"99",7,6.48724401915764,0.512755980842365,"regular",0.271980960948232,2.64758342212995,0.310624281376252,0.88252780737665
"100",7,5.27094048981846,1.72905951018154,"regular",2.9912281124586,5.43671975940093,3.41622472258912,1.81223991980031
"101",6,6.4306372950178,0.430637295017795,"regular",0.175027915046197,4.64517563704668,0.199896052070928,1.54839187901556
"102",1,1.48898980563052,0.488989805630518,"regular",0.242480228743239,1.21327776764785,0.276932056342187,0.404425922549283
"103",8,8.12357609849624,0.123576098496244,"regular",0.012653474044818,5.33126005829655,0.0144512919889005,1.77708668609885
"104",9,9.95830996240201,0.958309962402012,"regular",0.857289378100467,5.46221285934689,0.979093889791198,1.8207376197823
"105",9,8.67897596836352,0.321024031636478,"regular",0.112795658451234,5.0639232188308,0.128821775710414,1.68797440627693
"106",1,1.51130374303195,0.511303743031954,"regular",0.259864766523875,1.11757246029921,0.296786606220759,0.372524153433069
"107",7,5.13437262842364,1.86562737157636,"extreme",3.5476036289948,6.09597133789699,4.05165061562541,2.03199044596566
"108",7,7.40642279163927,0.40642279163927,"regular",0.154985547788526,7.1345015301071,0.177006045708762,2.37816717670237
"109",6,6.43058681307263,0.430586813072629,"regular",0.181684773471278,7.4699954809089,0.207498723439193,2.4899984936363
"110",5,5.78453206063795,0.784532060637946,"regular",0.617560288617224,3.3338730107246,0.705303857260614,1.11129100357487
"111",6,6.24676485855034,0.246764858550341,"regular",0.0609399360489567,3.28961273077421,0.0695983416498221,1.09653757692474
"112",6,5.85386994723406,0.146130052765936,"regular",0.0182263467105459,7.25715873177055,0.0208159638429815,2.41905291059018
"113",7,8.44053511249152,1.44053511249152,"regular",2.08488748914934,5.03610881042746,2.38111033878808,1.67870293680915
"114",7,6.562225351185,0.437774648815004,"regular",0.196569594270812,3.30021818500186,0.224498394107867,1.10007272833395
"115",6,6.45182140261914,0.45182140261914,"regular",0.211597675891569,3.6889273191771,0.241661680235089,1.2296424397257
"116",2,2.3865231215094,0.386523121509398,"regular",0.143597744269684,2.11276877162997,0.164000251949664,0.704256257209991
"117",10,10.123901812743,0.123901812743011,"regular",0.0147196398780905,2.40085820589115,0.0168110206806695,0.800286068630383
"118",8,7.57735559203502,0.422644407964983,"regular",0.170935216848419,2.77057004407132,0.195221859318088,0.923523348023774
"119",4,4.77679360511697,0.776793605116966,"regular",0.594413118339211,3.48487789343756,0.678867914434197,1.16162596447919
"120",5,4.50367347796422,0.496326522035782,"regular",0.248224521959293,1.72435901467701,0.283492504345718,0.574786338225669
"121",1,1.21027534318886,0.210275343188862,"regular",0.0462064745291293,1.51170188540301,0.0527715355350656,0.503900628467669
"122",1,1.42497539646537,0.424975396465367,"regular",0.180548366796404,1.60151835584346,0.206200854994639,0.53383945194782
"123",1,1.40802616688275,0.40802616688275,"regular",0.170871061029944,1.86314073623982,0.195148588178297,0.621046912079941
"124",6,5.93113070819688,0.0688692918031206,"regular",0.00543598569453722,2.93552630774186,0.0062083358484001,0.978508769247287
"125",6,5.72895627534179,0.271043724658214,"regular",0.076001880962669,4.0431798252069,0.0868003023997184,1.3477266084023
"126",6,6.59782773595864,0.597827735958635,"regular",0.349248795987683,1.37319749552256,0.398870405843755,0.457732498507522
"127",6,6.53250743472419,0.532507434724194,"regular",0.288129620990937,3.17612963081967,0.329067358801475,1.05870987693989
"128",6,5.16625700926567,0.833742990734333,"regular",0.678193416280044,3.00833946307292,0.774551798889304,1.00277982102431
"129",6,6.10153646779902,0.101536467799025,"regular",0.0126338707217855,1.85205378773987,0.0144289034065956,0.617351262579958
"130",6,5.51857837248244,0.48142162751756,"regular",0.225983546732217,1.30717879641458,0.258091509647665,0.435726265471528
"131",6,5.68911294461024,0.310887055389758,"regular",0.0948772848981273,2.0596292108089,0.108357542151711,0.686543070269634
"132",15,9.87475029671524,5.12524970328476,"extreme",26.1950607735183,2.41525128806258,29.916880578748,0.805083762687525
"133",7,6.90249308773252,0.0975069122674759,"regular",0.00938670653225246,1.12168080209673,0.0107203789592672,0.37389360069891
"134",4,4.9736577781516,0.973657778151599,"regular",0.965336570089692,1.40673356677478,1.10249253228942,0.468911188924927
"136",5,6.75860789666271,1.75860789666271,"regular",3.04688064605146,2.45892591343404,3.47978442248055,0.819641971144679
"137",8,7.46285455676535,0.537145443234653,"regular",0.297822967086538,2.33472666873635,0.34013794497258,0.778242222912116
"138",13,9.66340997376741,3.33659002623259,"extreme",11.0930984691509,6.52132414398096,12.6692167282689,2.17377471466032
"139",7,5.93293846279586,1.06706153720414,"regular",1.11020616863567,3.42380288252927,1.26794534481249,1.14126762750976
"140",1,1.41533749175771,0.415337491757708,"regular",0.174999203248736,1.22822857522685,0.199863260873257,0.409409525075617
"141",7,6.31526674432267,0.68473325567733,"regular",0.456961590365335,2.41455537388029,0.52188713919133,0.80485179129343
"142",7,6.42916110507825,0.570838894921754,"regular",0.347881604295762,4.21955022451162,0.39730896222165,1.40651674150387
"143",6,5.53227405076018,0.467725949239823,"regular",0.216608433259496,1.55969191258817,0.247384370901143,0.519897304196057
"144",6,6.81756367700444,0.817563677004442,"regular",0.669344424156619,1.09341523538965,0.764445533326965,0.364471745129884
"145",1,1.33079994896091,0.33079994896091,"regular",0.112596872275364,1.69044750856376,0.128594745800629,0.563482502854587
"146",12,8.36601718704698,3.63398281295302,"extreme",13.1987409659749,3.74229979391649,15.0740309664823,1.24743326463883
"147",1,1.25027588837114,0.250275888371141,"regular",0.0608343912665861,1.58825874261208,0.0694778009617439,0.529419580870694
"148",1,1.25743469310275,0.257434693102752,"regular",0.0670211104970367,1.63669898140404,0.0765435352996747,0.545566327134679
"149",1,1.26253837786154,0.26253837786154,"regular",0.0680839078165197,1.60189987334378,0.0777573358997684,0.533966624447928
"150",7,6.77364704517907,0.22635295482093,"regular",0.053239582047591,6.63195056282443,0.0608039138351772,2.21065018760814
"151",6,6.28267747286203,0.282677472862027,"regular",0.07784619973528,1.84983821150422,0.0889066637838892,0.616612737168075
"152",1,1.47806563145729,0.478065631457292,"regular",0.232797930004882,1.09257208871479,0.265874087147627,0.364190696238263
"153",6,5.45980461901709,0.540195380982908,"regular",0.285080673998078,3.4506507894271,0.325585214443616,1.15021692980903
"154",7,7.1441456152868,0.144145615286802,"regular",0.0201234305930251,3.13447879006161,0.0229825872553376,1.04482626335387
"155",10,9.22296726459899,0.777032735401015,"extreme",0.621986996175187,9.32825804202392,0.71035951574958,3.10941934734131
"156",6,6.39405987256175,0.394059872561747,"regular",0.157877752351711,7.00488374438211,0.180309177519534,2.33496124812737
"157",6,6.14665909639831,0.146659096398311,"regular",0.0261791194155741,4.38480303278271,0.0298986742571058,1.46160101092757
"158",6,7.50022968767292,1.50022968767292,"regular",2.24648888539159,6.18095166725927,2.56567221915699,2.06031722241976
"159",7,5.32073723495431,1.67926276504569,"regular",2.83924090517623,2.01101044667386,3.24264302453249,0.670336815557954
"160",7,5.98662547608603,1.01337452391397,"regular",0.989432985234322,4.68322290293642,1.13001258961972,1.56107430097881
"163",1,1.37949856729234,0.379498567292341,"regular",0.143840729612734,1.19514068117618,0.164277760887446,0.398380227058726
"164",1,1.40264575423424,0.40264575423424,"regular",0.16083298549447,1.74614144914194,0.183684293071992,0.582047149713981
"165",1,1.28781855679072,0.28781855679072,"regular",0.0848181464377317,1.15892935591521,0.0968691914795496,0.386309785305069
"167",7,6.86441739831428,0.135582601685718,"regular",0.0174391906330647,3.16577294909833,0.0199169678616227,1.05525764969944
"168",8,8.93508792824602,0.935087928246022,"regular",0.890502611335624,3.02141138447135,1.01702609162578,1.00713712815712
"169",1,1.564316310686,0.564316310686001,"regular",0.324482910553004,1.45911968104027,0.370585759231089,0.486373227013423
"170",6,6.68248376561882,0.682483765618816,"regular",0.456454063314661,4.46058564545868,0.52130750220187,1.48686188181956
"171",10,9.86485951274512,0.13514048725488,"regular",0.0194921696408273,5.59545036720769,0.0222616361308409,1.86515012240256
"172",6,6.55510073455851,0.55510073455851,"regular",0.307369701963597,2.45039914828299,0.351041089260097,0.816799716094329
"173",6,4.11591052462029,1.88408947537971,"regular",3.56412231983865,1.01155795825579,4.07051629818922,0.337185986085262
"174",1,1.36115681695392,0.361156816953915,"regular",0.127906253757893,1.25713130566582,0.146079299148576,0.419043768555274
"175",6,5.80376211585181,0.19623788414819,"regular",0.0390384023290966,4.45476701193321,0.0445850166396785,1.48492233731107
"176",7,5.49211496270917,1.50788503729083,"regular",2.25900803578643,1.24833682951471,2.5799701026606,0.416112276504902
"177",1,1.3805967203862,0.380596720386198,"regular",0.137770526176473,1.55559986053486,0.157345097021481,0.518533286844952
"178",1,1.30965027748847,0.309650277488473,"regular",0.0987545340621062,1.72121188483105,0.112785674661717,0.573737294943682
"179",6,6.03710924308657,0.037109243086566,"regular",0.0025355104912098,4.58673520023554,0.00289575829686071,1.52891173341185
"180",6,5.88228385629784,0.11771614370216,"regular",0.0127633449008534,1.17994963108573,0.0145767734034128,0.393316543695244
"181",7,6.35878514552724,0.641214854472763,"regular",0.41209065104869,1.44011285543838,0.470640893015432,0.480037618479459
"182",6,5.37704996306389,0.622950036936106,"regular",0.397233793474843,1.01012700034308,0.453673158614847,0.336709000114361
"183",6,5.79941700356369,0.200582996436309,"regular",0.042251114001941,3.99503056220341,0.048254193523116,1.3316768540678
"184",8,7.78508299981412,0.214917000185876,"regular",0.0466751227528054,3.37588733812847,0.0533067697558365,1.12529577937616
"185",1,1.33932254673712,0.339322546737115,"regular",0.112758687946837,1.68583653665044,0.128779552400662,0.561945512216812
"187",1,1.41112526738356,0.411125267383555,"regular",0.170285232124168,1.40792202519004,0.194479524129727,0.469307341730015
"188",6,6.85457883455257,0.854578834552569,"regular",0.717955282923698,3.58099645413468,0.819963070359568,1.19366548471156
"189",2,1.99907163228084,0.00092836771916005,"regular",0.000179815689991756,1.66132478091096,0.000205364078754379,0.553774926970318
"190",3,2.44565815365037,0.554341846349629,"regular",0.313449055362625,1.03499527447131,0.357984203124471,0.344998424823771
"191",6,4.37980752895336,1.62019247104664,"regular",2.61591368806588,1.47720346323954,2.98758525841237,0.49240115441318
"192",7,5.24914516494701,1.75085483505299,"regular",3.04689906506408,1.40866287695823,3.47980545848446,0.469554292319412
"193",6,5.60314998732304,0.396850012676965,"regular",0.163951704256095,1.3562168002228,0.187246122439632,0.452072266740935
"194",6,5.49916235165808,0.500837648341915,"extreme",0.240208085721542,15.4988505576964,0.274337085021996,5.16628351923214
"195",7,5.61324522396362,1.38675477603638,"regular",1.93386931539935,1.59282629237681,2.20863535549404,0.530942097458938
"196",1,1.35479060200839,0.354790602008394,"regular",0.122056562985329,2.03007289455191,0.139398478600822,0.676690964850637
"197",6,6.99923515337705,0.999235153377052,"regular",0.994531278551179,1.87457196009651,1.13583525342778,0.624857320032168
"198",7,8.18701537224776,1.18701537224776,"regular",1.43555810819446,5.64247766371077,1.63952360553882,1.88082588790359
"199",1,1.36699054302439,0.366990543024394,"regular",0.137177083991809,1.48294318978275,0.156667337991926,0.494314396594249
"200",1,1.46050394947532,0.460503949475317,"regular",0.214342087416241,1.276764554645,0.244796020428167,0.425588184881666
"201",6,5.11065212037006,0.889347879629941,"regular",0.785253957473147,1.4682571345383,0.896823606283168,0.489419044846101
"202",6,5.34686333260345,0.653136667396545,"regular",0.425518130358186,2.18028977493446,0.485976161692568,0.726763258311488
"203",6,5.92815469253176,0.0718453074682373,"regular",0.00535662639722295,0.886352767764737,0.00611770110465617,0.295450922588246
"204",6,6.50934260017428,0.509342600174277,"regular",0.260088235518388,3.15565343414572,0.297041825908153,1.05188447804857
"205",7,6.47354039476267,0.526459605237333,"regular",0.280611502099756,6.31400523279738,0.320481058239361,2.10466841093246
"206",6,8.25032935572331,2.25032935572331,"extreme",5.08203355177568,3.72468058881815,5.80409383968164,1.24156019627272
"207",5,5.69743458885321,0.697434588853213,"regular",0.488665790077822,2.26514139098641,0.558095902547288,0.755047130328803
"208",6,6.2731245868527,0.273124586852703,"regular",0.0766001265128559,1.62870523644846,0.0874835472616584,0.54290174548282
"209",8,7.34336347750726,0.656636522492741,"regular",0.444767964434122,7.04316131447199,0.5079610309849,2.34772043815733
"210",14,13.7000051410525,0.299994858947539,"extreme",0.0808520080178374,12.6926848627809,0.0923395402413774,4.2308949542603
"211",6,5.28239049474621,0.717609505253789,"regular",0.540626465877967,3.94922431059163,0.617439201886967,1.31640810353054
"212",7,5.87158319393446,1.12841680606554,"regular",1.27669269580171,1.15611570622955,1.45808644027549,0.385371902076515
"213",7,6.2518249842782,0.748175015721796,"regular",0.552225836420993,2.80138373093579,0.630686622319569,0.933794576978598
"214",1,1.34109958012607,0.341099580126065,"regular",0.113419540108128,1.21875176402096,0.129534299082126,0.406250588006986
"215",6,5.40462073692723,0.59537926307277,"regular",0.375710855000853,4.76893102375473,0.429092220032676,1.58964367458491
"216",8,8.3914880593368,0.391488059336805,"regular",0.155166895596452,3.41228299450392,0.177213159590262,1.13742766483464
"217",6,6.38886423764427,0.388864237644269,"regular",0.14834550926517,3.5015265590566,0.169422584030278,1.16717551968553
"218",6,5.95569188660751,0.0443081133924927,"regular",0.00172629002964459,2.98261041520125,0.00197156300218898,0.994203471733749
"219",6,6.41874696798003,0.418746967980032,"regular",0.170885574531497,7.24057251960316,0.195165163772319,2.41352417320105
"220",5,5.77844152745641,0.778441527456409,"regular",0.585551555335401,4.49792584736171,0.668747291908516,1.49930861578724
"221",3,2.07749080951607,0.922509190483929,"regular",0.864393322683943,7.66050132726107,0.987207169755668,2.55350044242036
"223",1,1.3175076328254,0.317507632825397,"regular",0.0987025895406736,1.406179339676,0.112726349811973,0.468726446558667
"225",8,9.27993995513682,1.27993995513682,"regular",1.60840101526366,5.44367270633572,1.83692420156646,1.81455756877857
"226",6,6.00409190951804,0.00409190951804206,"regular",0.000179093449182037,8.69441360106847,0.000204539221265393,2.89813786702282
"227",6,6.53358592715134,0.533585927151337,"regular",0.279462831365882,3.44551769995057,0.319169183246333,1.14850589998352
"228",8,7.51053814713619,0.489461852863808,"regular",0.233806747424114,6.18571517946331,0.26702623833055,2.0619050598211
"229",5,4.7476181054928,0.2523818945072,"regular",0.0674164995278401,5.35790142669243,0.076995101589937,1.78596714223081
"230",8,7.48443990555555,0.515560094444452,"regular",0.26631355353418,3.85679793095065,0.304151643184525,1.28559931031688
"231",6,6.67171583119779,0.671715831197794,"regular",0.452408416766619,1.6185902887741,0.516687046243091,0.539530096258034
"232",1,1.32913704949959,0.329137049499585,"regular",0.109443869935755,1.3982606956368,0.124993761810778,0.466086898545601
"233",2,2.47844127478264,0.478441274782643,"regular",0.222842361412138,2.05934897875281,0.254504021651014,0.686449659584269
"234",6,4.59960849097118,1.40039150902882,"regular",1.91011695316018,4.27528801262324,2.18150823444186,1.42509600420775
"235",9,9.11036944987573,0.110369449875732,"regular",0.0126037455739559,4.43449945827766,0.0143944980483555,1.47816648609255
"236",5,5.50361289990485,0.503612899904851,"regular",0.254505707336954,1.52469491512653,0.290666126673269,0.508231638375509
"237",6,6.35138181898903,0.351381818989027,"regular",0.117172249558111,1.73835255579199,0.133820197154002,0.579450851930662
"238",1,1.38546863505771,0.385468635057712,"regular",0.151367629973187,1.23921171993206,0.172874090598559,0.413070573310685
"239",6,6.24064349067646,0.240643490676463,"regular",0.055183561842043,0.930821948377633,0.0630240961764572,0.310273982792544
"240",7,6.56592113956962,0.434078860430378,"regular",0.178567023713374,1.73092411513388,0.203938000752268,0.576974705044627
"241",1,1.38647751995001,0.386477519950009,"regular",0.152731532816516,1.1117659605242,0.174431778089254,0.370588653508068
"242",6,7.29617203415863,1.29617203415863,"extreme",1.60824693252761,30.5959135580322,1.83674822660486,10.1986378526774
"243",9,7.0195054704792,1.9804945295208,"regular",3.85901227812008,4.24974167822725,4.40730450960258,1.41658055940908
"244",8,8.35384685341655,0.353846853416549,"regular",0.137903258716157,7.60305013050079,0.157496688329971,2.53435004350026
"245",8,8.04700228571502,0.047002285715017,"regular",0.00170654730750332,1.12416631168461,0.00194901521481385,0.374722103894869
"246",1,1.27533393861886,0.275333938618858,"regular",0.0749234327276517,1.56325781380772,0.0855686271867337,0.521085937935908
"247",7,6.11382718789132,0.886172812108676,"regular",0.779374864501461,1.22287691706023,0.890109206043139,0.407625639020077
"249",16,13.3795293276916,2.62047067230843,"extreme",6.68005241434867,9.24068529783024,7.62916078216851,3.08022843261008
"250",12,11.2741010636328,0.725898936367248,"regular",0.51949777969209,4.38362944844595,0.593308531342856,1.46120981614865
"251",12,14.3779711273713,2.37797112737134,"extreme",5.60533405688516,13.2719349063064,6.40174539138125,4.42397830210214
"252",7,6.45928433450349,0.540715665496506,"regular",0.299409310714711,5.33279752284225,0.341949677851967,1.77759917428075
"253",6,6.40396485252329,0.403964852523288,"regular",0.166019863630679,1.80597250522774,0.189608127917008,0.601990835075912
"254",1,1.21059048545877,0.210590485458765,"regular",0.0453654137501951,1.22519310413216,0.0518109760196519,0.408397701377387
"255",1,1.19392153074259,0.193921530742592,"regular",0.0382310333705144,1.24502561217767,0.0436629359113409,0.415008537392558
"256",1,1.17437819740673,0.174378197406726,"regular",0.030655202628191,1.05007889699448,0.0350107237419375,0.350026298998159
"257",6,5.78593429329613,0.214065706703868,"regular",0.0451775329781895,2.00212729477849,0.0515964009641584,0.667375764926165
